file_in,exp_bool
10.1177_0002716209351506,0
10.1177_0002716209351510,0
10.1177_0002716209351513,0
10.1177_0002716209351516,1
10.1177_0002716209351517,0
10.1177_0002716209351518,0
10.1177_0002716209351519,0
10.1177_0002716209351521,0
10.1177_0002716209351522,1
10.1177_0002716209351524,0
10.1177_0002716209351525,1
10.1177_0002716209351526,0
10.1177_0002716209351527,0
10.1177_0002716209357403,0
10.1177_0002716210391968,0
10.1177_0002716210393321,0
10.1177_0002716210393640,0
10.1177_0002716210394769,0
10.1177_0002716211418444,0
10.1177_0002716211420231,0
10.1177_0002716211423363,0
10.1177_0002716211423642,1
10.1177_0002716212438198,0
10.1177_0002716212456363,0
10.1177_0002716212458082,1
10.1177_0002716212461748,1
10.1177_0002716212463313,0
10.1177_0002716213475421,0
10.1177_0002716213476258,0
10.1177_0002716213478539,0
10.1177_0002716213479310,0
10.1177_0002716213479317,0
10.1177_0002716213491542,0
10.1177_0002716213508913,0
10.1177_0002716214530372,0
10.1177_0002716214539096,0
10.1177_0002716214541234,0
10.1177_0002716214555066,1
10.1177_0002716214555474,1
10.1177_0002716214555505,1
10.1177_0002716214555693,1
10.1177_0002716214557782,1
10.1177_0002716214559002,1
10.1177_0002716214559004,0
10.1177_0002716215569174,0
10.1177_0002716215569441,0
10.1177_0002716215570006,0
10.1177_0002716215570007,0
10.1177_0002716215572084,0
10.1177_0002716215580095,0
10.1177_0002716215586558,0
10.1177_0002716215599932,0
10.1177_0002716215600686,0
10.1177_0002716215603319,0
10.1177_0002716215604122,0
10.1177_0002716215616341,0
10.1177_0002716216663129,0
10.1177_0002716216682715,0
10.1177_0002716217696041,0
10.1177_0002716217698664,0
10.1177_0002716217701700,0
10.1177_0002716217725508,0
10.1177_0002716217727510,0
10.1177_0002716217732009,1
10.1177_0002716217734810,1
10.1177_0002716217737267,0
10.1177_0002716217741109,0
10.1177_0002716217742605,0
10.1177_0002716217745812,0
10.1177_0002716218763128,0
10.1177_0002716218764297,0
10.1177_0002716218764299,0
10.1177_0002716218766294,1
10.1177_0002716218766508,0
10.1177_0002716218769035,0
10.1177_0002716218769844,0
10.1177_0002716218770138,0
10.1177_0002716218770642,0
10.1177_0002716218799061,0
10.1177_0002716218801534,0
10.1177_0002716219839929,0
10.1177_0002716219844963,0
10.1177_0002716219874772,0
10.1177_0002716219877801,0
10.1177_0002716219881621,0
10.1177_0002716219884078,0
10.1177_0002716219885339,0
10.1177_0002716219887366,1
10.1177_0002716219889328,0
10.1177_0002716220901349,0
10.1177_0002716220902073,0
10.1177_0002716220904659,0
10.1177_0002716220906791,0
10.1177_0002716220978361,0
10.1177_0002716221996678,1
10.1177_0010414009350044,0
10.1177_0010414009356174,0
10.1177_0010414009357189,0
10.1177_0010414010376911,0
10.1177_0010414011407472,0
10.1177_0010414012453445,0
10.1177_0010414012453448,0
10.1177_0010414012453449,0
10.1177_0010414012453452,1
10.1177_0010414012463883,0
10.1177_0010414012466376,0
10.1177_0010414012466377,0
10.1177_0010414012466378,0
10.1177_0010414012472466,0
10.1177_0010414012472467,1
10.1177_0010414013489081,1
10.1177_0010414013509571,1
10.1177_0010414013509575,0
10.1177_0010414013512601,0
10.1177_0010414013512607,0
10.1177_0010414014534196,1
10.1177_0010414014534199,1
10.1177_0010414014543103,1
10.1177_0010414014548104,0
10.1177_0010414014554685,0
10.1177_0010414014556212,1
10.1177_0010414014564851,0
10.1177_0010414015574879,1
10.1177_0010414015574882,0
10.1177_0010414015581681,1
10.1177_0010414015600465,0
10.1177_0010414015603015,1
10.1177_0010414015609356,1
10.1177_0010414015617960,0
10.1177_0010414015617963,0
10.1177_0010414015621072,1
10.1177_0010414015621074,0
10.1177_0010414015621080,1
10.1177_0010414015626436,0
10.1177_0010414015626437,0
10.1177_0010414015626445,1
10.1177_0010414015626448,0
10.1177_0010414015626450,0
10.1177_0010414015626452,1
10.1177_0010414016628269,1
10.1177_0010414016633226,0
10.1177_0010414016633228,1
10.1177_0010414016633487,1
10.1177_0010414016655535,1
10.1177_0010414016655537,1
10.1177_0010414016655539,0
10.1177_0010414016655540,1
10.1177_0010414016666834,1
10.1177_0010414016666862,1
10.1177_0010414016669369,0
10.1177_0010414016672236,0
10.1177_0010414016679109,0
10.1177_0010414016688008,0
10.1177_0010414017695332,0
10.1177_0010414017695335,0
10.1177_0010414017695336,1
10.1177_0010414017710255,0
10.1177_0010414017710260,0
10.1177_0010414017710268,1
10.1177_0010414017720702,1
10.1177_0010414017720708,0
10.1177_0010414017730081,1
10.1177_0010414017740604,0
10.1177_0010414018758753,1
10.1177_0010414018758754,1
10.1177_0010414018758760,1
10.1177_0010414018774355,1
10.1177_0010414018774369,1
10.1177_0010414018774370,1
10.1177_0010414018774372,0
10.1177_0010414018784062,0
10.1177_0010414018784066,1
10.1177_0010414018797943,1
10.1177_0010414018797951,1
10.1177_0010414018797952,1
10.1177_0010414018806529,0
10.1177_0010414018806530,1
10.1177_0010414018806539,0
10.1177_0010414019830721,0
10.1177_0010414019830728,1
10.1177_0010414019830740,1
10.1177_0010414019830744,0
10.1177_0010414019843556,0
10.1177_0010414019852686,0
10.1177_0010414019852697,1
10.1177_0010414019852704,0
10.1177_0010414019857094,0
10.1177_0010414019858960,1
10.1177_0010414019879945,1
10.1177_0010414019879956,1
10.1177_0010414019879958,1
10.1177_0010414019879964,0
10.1177_0010414019897686,1
10.1177_0010414019897698,0
10.1177_0010414020912275,1
10.1177_0010414020912276,1
10.1177_0010414020912290,0
10.1177_0010414020919910,1
10.1177_0010414020919919,0
10.1177_0010414020919927,1
10.1177_0010414020926196,0
10.1177_0010414020938083,0
10.1177_0010414020938087,1
10.1177_0010414020938102,0
10.1177_0010414020957667,1
10.1177_0010414020957669,1
10.1177_0010414020957672,1
10.1177_0010414020957675,0
10.1177_0010414020957680,0
10.1177_0010414020957684,1
10.1177_0010414020957692,0
10.1177_0010414020957694,1
10.1177_0010414020970218,0
10.1177_0010414021989759,1
10.1177_0010414021989762,0
10.1177_0010836719850219,0
10.1177_0020702017741909,0
10.1177_0020702019897271,1
10.1177_0020702020933647,0
10.1177_0020702020968942,1
10.1177_00207020211016476,0
10.1177_0022002709352443,1
10.1177_0022002709352845,0
10.1177_0022002710364125,1
10.1177_0022002710371670,0
10.1177_0022002710372329,1
10.1177_0022002710374714,1
10.1177_0022002710383670,1
10.1177_0022002710393922,1
10.1177_0022002711408010,1
10.1177_0022002711414370,0
10.1177_0022002711414371,0
10.1177_0022002711414372,1
10.1177_0022002711431796,0
10.1177_0022002711431798,0
10.1177_0022002712438355,1
10.1177_0022002712445745,0
10.1177_0022002712445970,0
10.1177_0022002712445971,1
10.1177_0022002712448908,0
10.1177_0022002712448910,1
10.1177_0022002712448912,1
10.1177_0022002712448913,1
10.1177_0022002712453707,0
10.1177_0022002712454268,0
10.1177_0022002712459710,1
10.1177_0022002712459714,0
10.1177_0022002712468691,1
10.1177_0022002713478564,1
10.1177_0022002713478792,0
10.1177_0022002713492636,1
10.1177_0022002713492638,1
10.1177_0022002713498706,1
10.1177_0022002713515409,0
10.1177_0022002713520480,1
10.1177_0022002713520530,0
10.1177_0022002714530429,1
10.1177_0022002714540473,0
10.1177_0022002714541854,1
10.1177_0022002714545223,0
10.1177_0022002714545333,1
10.1177_0022002714553104,0
10.1177_0022002714560349,1
10.1177_0022002714560351,0
10.1177_0022002714564426,1
10.1177_0022002714564427,0
10.1177_0022002714564431,1
10.1177_0022002715569772,0
10.1177_0022002715569774,1
10.1177_0022002715590876,0
10.1177_0022002715590877,1
10.1177_0022002715590880,0
10.1177_0022002715595865,1
10.1177_0022002715600762,1
10.1177_0022002715603099,0
10.1177_0022002715604886,1
10.1177_0022002715605634,1
10.1177_0022002715616167,1
10.1177_0022002716628281,0
10.1177_0022002716628282,0
10.1177_0022002716645388,0
10.1177_0022002716648738,1
10.1177_0022002716656446,0
10.1177_0022002716658694,0
10.1177_0022002716669572,1
10.1177_0022002716669808,0
10.1177_0022002716676312,1
10.1177_0022002716680266,1
10.1177_0022002716682593,1
10.1177_0022002716686828,1
10.1177_0022002717698018,1
10.1177_0022002717698019,1
10.1177_0022002717704890,0
10.1177_0022002717720753,0
10.1177_0022002717721386,0
10.1177_0022002717721387,0
10.1177_0022002717721388,0
10.1177_0022002717723433,1
10.1177_0022002717723962,0
10.1177_0022002717729733,1
10.1177_0022002717739088,0
10.1177_0022002718770508,0
10.1177_0022002718770522,1
10.1177_0022002718772352,0
10.1177_0022002718780481,0
10.1177_0022002718785670,1
10.1177_0022002718785693,1
10.1177_0022002718789751,1
10.1177_0022002718791676,1
10.1177_0022002718824636,1
10.1177_0022002718824984,0
10.1177_0022002719828053,1
10.1177_0022002719832346,0
10.1177_0022002719854209,1
10.1177_0022002719864404,1
10.1177_0022002719867472,0
10.1177_0022002719867473,1
10.1177_0022002719879217,0
10.1177_0022002719879994,1
10.1177_0022002719885176,0
10.1177_0022002719888689,1
10.1177_0022002719896838,1
10.1177_0022002720906446,0
10.1177_0022002720907660,1
10.1177_0022002720907675,1
10.1177_0022002720912323,1
10.1177_0022002720912823,1
10.1177_0022002720939304,1
10.1177_0022002720942824,1
10.1177_0022002720957078,1
10.1177_0022002720961517,1
10.1177_0022002720962209,1
10.1177_0022002720964952,1
10.1177_0022002720968261,1
10.1177_0022002720975090,0
10.1177_0022002720983437,0
10.1177_0022002720987285,1
10.1177_0022002721994080,0
10.1177_0022002721994085,1
10.1177_0022343309356491,1
10.1177_0022343310391502,1
10.1177_0022343310397435,1
10.1177_0022343311399131,0
10.1177_0022343311431287,0
10.1177_0022343312463713,1
10.1177_0022343313478958,0
10.1177_0022343313492989,1
10.1177_0022343313499597,0
10.1177_0022343313520023,0
10.1177_0022343314524428,1
10.1177_0022343314531264,0
10.1177_0022343314544779,1
10.1177_0022343314552808,0
10.1177_0022343314564713,0
10.1177_0022343315585611,0
10.1177_0022343315592688,1
10.1177_0022343315608934,1
10.1177_0022343316648204,1
10.1177_0022343316657405,1
10.1177_0022343316675909,1
10.1177_0022343317707803,0
10.1177_0022343317729011,1
10.1177_0022343317748719,1
10.1177_0022343318765918,1
10.1177_0022343318777566,0
10.1177_0022343318809786,1
10.1177_0022343318814114,1
10.1177_0022343318818658,1
10.1177_0022343318820575,0
10.1177_0022343318824632,1
10.1177_0022343319832641,1
10.1177_0022343319834984,0
10.1177_0022343319839456,1
10.1177_0022343319853603,1
10.1177_0022343319856043,0
10.1177_0022343319866879,1
10.1177_0022343319866901,1
10.1177_0022343319880952,0
10.1177_0022343319884993,0
10.1177_0022343319884998,1
10.1177_0022343319885166,0
10.1177_0022343319886000,1
10.1177_0022343319889657,0
10.1177_0022343319892677,1
10.1177_0022343319897098,0
10.1177_0022343320912839,1
10.1177_0022343320971034,1
10.1177_0032321715607512,0
10.1177_0032321715617771,0
10.1177_0032321715619431,1
10.1177_0032321716654923,1
10.1177_0032321716667956,1
10.1177_0032321717691294,1
10.1177_0032321717706013,1
10.1177_0032321717723486,1
10.1177_0032321717723507,1
10.1177_0032321717726919,0
10.1177_0032321717731661,1
10.1177_0032321717740489,1
10.1177_0032321717741233,0
10.1177_0032321717742835,0
10.1177_0032321718761466,1
10.1177_0032321718764177,1
10.1177_0032321718773560,1
10.1177_0032321718780516,1
10.1177_0032321718791373,1
10.1177_0032321718797920,0
10.1177_0032321718819106,0
10.1177_0032321719828276,0
10.1177_0032321719830936,0
10.1177_0032321719843967,1
10.1177_0032321719850073,1
10.1177_0032321719859792,0
10.1177_0032321719868210,1
10.1177_0032321719870431,0
10.1177_0032321719879619,1
10.1177_0032321719890805,0
10.1177_0032321719890811,0
10.1177_0032321719890815,1
10.1177_0032321719891845,0
10.1177_0032321720903813,0
10.1177_0032321720905130,0
10.1177_0032321720911566,0
10.1177_0032321720916162,1
10.1177_0032321720916605,1
10.1177_0032329210381240,0
10.1177_0032329211424863,0
10.1177_0032329211434688,0
10.1177_0032329213483110,0
10.1177_0032329213493753,0
10.1177_0032329213507553,1
10.1177_0032329213512978,0
10.1177_0032329213519423,0
10.1177_0032329214547352,0
10.1177_0032329216674001,0
10.1177_0032329216674005,0
10.1177_0032329216683167,0
10.1177_0032329218773711,0
10.1177_0032329218789886,0
10.1177_0032329218789888,0
10.1177_0032329218789889,0
10.1177_0032329219894788,0
10.1177_0047117815587774,0
10.1177_0047117815593137,0
10.1177_0047117820948582,0
10.1177_0096340212445025,0
10.1177_0096340213501373,0
10.1177_0096340214531174,0
10.1177_0192512110378056,1
10.1177_0192512113501971,1
10.1177_0192512113509501,1
10.1177_0192512114544068,0
10.1177_0192512116630750,1
10.1177_0192512117692136,1
10.1177_0192512117696333,1
10.1177_0192512118779184,0
10.1177_0192512118824459,0
10.1177_0192512119836283,1
10.1177_0192512119858370,0
10.1177_0192512119859351,1
10.1177_0192512119873103,0
10.1177_01925121211002736,1
10.1177_0263395716633905,0
10.1177_0263395716674370,0
10.1177_0263395717717229,0
10.1177_0263395719837867,1
10.1177_0263395719880707,0
10.1177_0263395720902982,0
10.1177_0263395720907054,0
10.1177_0263395720920089,1
10.1177_0263395720922077,0
10.1177_0304375413486331,0
10.1177_0304375413497844,0
10.1177_0304375415569389,0
10.1177_0304375415589432,0
10.1177_0304375419853350,0
10.1177_0304375419898577,0
10.1177_0305829812463474,0
10.1177_0305829812463480,0
10.1177_0305829813481007,0
10.1177_0305829813484185,0
10.1177_0305829813486849,0
10.1177_0305829814527146,0
10.1177_0305829814527635,0
10.1177_0305829814539860,0
10.1177_0305829814540846,0
10.1177_0305829815583084,0
10.1177_0305829815583322,0
10.1177_0305829815594871,0
10.1177_0305829816641497,0
10.1177_0305829816643173,0
10.1177_0305829816644057,0
10.1177_0305829818771349,0
10.1177_0305829818781690,0
10.1177_0305829818781691,0
10.1177_0305829818782862,0
10.1177_0738894211418426,1
10.1177_0738894212449088,0
10.1177_0738894213499489,1
10.1177_0738894213501975,0
10.1177_0738894213520372,0
10.1177_0738894214544612,1
10.1177_0738894215570433,0
10.1177_0738894215581330,1
10.1177_0738894215611133,1
10.1177_0738894215613035,0
10.1177_0738894215618514,1
10.1177_0738894216647901,1
10.1177_0738894216665488,0
10.1177_0738894216683648,0
10.1177_0738894217697458,1
10.1177_0738894217724568,1
10.1177_0738894217729527,0
10.1177_0738894218766865,0
10.1177_0738894218787784,1
10.1177_0738894218795134,1
10.1177_0738894219871655,1
10.1177_07388942211012623,1
10.1177_0967010610393775,0
10.1177_0967010611399617,0
10.1177_0967010613478323,0
10.1177_0967010614551040,0
10.1177_0967010614552545,0
10.1177_0967010615578399,0
10.1177_0967010615586964,0
10.1177_0967010615596499,0
10.1177_0967010615625474,0
10.1177_0967010616642918,0
10.1177_0967010616647859,0
10.1177_0967010616650227,0
10.1177_0967010616671858,0
10.1177_0967010616677714,0
10.1177_0967010618788996,0
10.1177_0967010618795787,0
10.1177_0967010619887849,0
10.1177_0967010619893231,0
10.1177_0967010619897874,0
10.1177_0967010620901905,0
10.1177_0967010620901909,0
10.1177_0967010620901910,0
10.1177_0967010620940113,0
10.1177_0967010620941391,0
10.1177_0968344512440399,0
10.1177_0968344512444505,0
10.1177_0968344512455974,0
10.1177_0968344513483230,0
10.1177_0968344514558288,0
10.1177_0968344515613539,0
10.1177_0968344516643348,0
10.1177_0968344516651308,0
10.1177_0968344518797150,0
10.1177_1065912908327228,0
10.1177_1065912908327230,1
10.1177_1065912908327604,1
10.1177_1065912908330727,0
10.1177_1065912909338462,1
10.1177_1065912909340893,0
10.1177_1065912909349624,0
10.1177_1065912909354703,0
10.1177_1065912909358583,1
10.1177_1065912910361221,0
10.1177_1065912910362087,1
10.1177_1065912910367494,1
10.1177_1065912910370684,1
10.1177_1065912910370685,0
10.1177_1065912910371199,1
10.1177_1065912910373554,1
10.1177_1065912910382304,0
10.1177_1065912910385251,1
10.1177_1065912910388189,0
10.1177_1065912910388191,0
10.1177_1065912910388192,1
10.1177_1065912910391475,0
10.1177_1065912910397508,1
10.1177_1065912911398050,0
10.1177_1065912911404564,1
10.1177_1065912911411096,1
10.1177_1065912911421013,1
10.1177_1065912911424288,0
10.1177_1065912911430667,0
10.1177_1065912911430671,0
10.1177_1065912912437162,0
10.1177_1065912912443313,1
10.1177_1065912912443874,0
10.1177_1065912912449697,1
10.1177_1065912912467851,0
10.1177_1065912912471203,1
10.1177_1065912912471974,1
10.1177_1065912913475874,0
10.1177_1065912913487949,0
10.1177_1065912913497840,1
10.1177_1065912913499234,1
10.1177_1065912913511863,1
10.1177_1065912913520573,1
10.1177_1065912914522343,0
10.1177_1065912914530514,0
10.1177_1065912914534074,1
10.1177_1065912914535987,1
10.1177_1065912914545539,1
10.1177_1065912914563545,1
10.1177_1065912914564880,0
10.1177_1065912915572151,1
10.1177_1065912915573282,1
10.1177_1065912915586631,0
10.1177_1065912915591217,1
10.1177_1065912915591607,1
10.1177_1065912915593644,0
10.1177_1065912915595882,1
10.1177_1065912915596619,1
10.1177_1065912915605182,1
10.1177_1065912915607637,0
10.1177_1065912915608699,0
10.1177_1065912915608947,1
10.1177_1065912915609437,1
10.1177_1065912915621621,1
10.1177_1065912915621970,0
10.1177_1065912915624018,1
10.1177_1065912916634894,1
10.1177_1065912916634897,1
10.1177_1065912916634898,0
10.1177_1065912916636690,1
10.1177_1065912916639138,0
10.1177_1065912916648013,0
10.1177_1065912916648016,1
10.1177_1065912916654988,1
10.1177_1065912916656409,0
10.1177_1065912916656824,0
10.1177_1065912916658553,0
10.1177_1065912916663654,0
10.1177_1065912916668412,0
10.1177_1065912916671829,1
10.1177_1065912916674273,1
10.1177_1065912916684032,0
10.1177_1065912916685186,1
10.1177_1065912916688110,1
10.1177_1065912917691638,0
10.1177_1065912917695229,1
10.1177_1065912917706549,0
10.1177_1065912917709354,1
10.1177_1065912917717641,0
10.1177_1065912917719501,1
10.1177_1065912917721371,1
10.1177_1065912917722233,1
10.1177_1065912917724006,1
10.1177_1065912917729037,1
10.1177_1065912917734062,1
10.1177_1065912917735175,0
10.1177_1065912917738577,0
10.1177_1065912917738579,1
10.1177_1065912917744895,1
10.1177_1065912917744897,1
10.1177_1065912917749322,1
10.1177_1065912917750278,1
10.1177_1065912918755508,1
10.1177_1065912918760729,1
10.1177_1065912918761009,1
10.1177_1065912918771529,1
10.1177_1065912918775252,1
10.1177_1065912918776118,1
10.1177_1065912918781035,1
10.1177_1065912918781049,1
10.1177_1065912918785060,0
10.1177_1065912918785995,1
10.1177_1065912918786040,1
10.1177_1065912918786805,0
10.1177_1065912918793222,1
10.1177_1065912918793946,1
10.1177_1065912918794906,0
10.1177_1065912918795059,0
10.1177_1065912918796314,1
10.1177_1065912918801104,1
10.1177_1065912918801563,1
10.1177_1065912918819860,0
10.1177_1065912919827106,1
10.1177_1065912919833180,0
10.1177_1065912919835970,0
10.1177_1065912919852169,1
10.1177_1065912919856110,0
10.1177_1065912919861154,1
10.1177_1065912919869530,1
10.1177_1065912919870605,1
10.1177_1065912919873973,0
10.1177_1065912919882101,1
10.1177_1065912919888017,0
10.1177_1065912919890009,0
10.1177_1065912919897837,1
10.1177_1065912919899725,1
10.1177_1065912919900012,1
10.1177_1065912920904996,1
10.1177_1065912920905001,1
10.1177_1065912920905885,0
10.1177_1065912920906193,1
10.1177_1065912920906202,0
10.1177_1065912920907695,1
10.1177_1065912920933668,0
10.1177_1065912920957413,1
10.1177_1065912920971793,0
10.1177_1354066109343989,0
10.1177_1354066110363502,0
10.1177_1354066110366055,0
10.1177_1354066110391308,0
10.1177_1354066110392083,0
10.1177_1354066112474479,0
10.1177_1354066113494320,0
10.1177_1354066113494330,0
10.1177_1354066113495484,0
10.1177_1354066113497492,0
10.1177_1354066114537533,0
10.1177_1354066115581059,0
10.1177_1354066115600038,0
10.1177_1354066115619018,0
10.1177_1354066117715899,0
10.1177_1354066117725155,0
10.1177_1354066117738854,0
10.1177_1354066118759179,0
10.1177_1354066119858388,0
10.1177_1354066119873134,0
10.1177_1354066119890915,1
10.1177_1354066120930801,0
10.1177_1354066120938830,0
10.1177_1354066120987891,1
10.1177_1354068810372564,1
10.1177_1354068810380093,1
10.1177_1354068810382937,0
10.1177_1354068810389610,0
10.1177_1354068810389638,0
10.1177_1354068811436067,1
10.1177_1354068812453367,0
10.1177_1354068812472553,0
10.1177_1354068812472576,1
10.1177_1354068813509518,0
10.1177_1354068814551295,0
10.1177_1354068814560933,0
10.1177_1354068814567406,0
10.1177_1354068815603625,1
10.1177_1354068815605304,0
10.1177_1354068815605671,0
10.1177_1354068815605678,0
10.1177_1354068815626603,1
10.1177_1354068816685933,1
10.1177_1354068816688360,0
10.1177_1354068817713121,0
10.1177_1354068817722058,0
10.1177_1354068817722671,1
10.1177_1354068817728212,0
10.1177_1354068817730722,1
10.1177_1354068817736756,1
10.1177_1354068817740337,0
10.1177_1354068817741286,0
10.1177_1354068817749777,1
10.1177_1354068818761178,0
10.1177_1354068818761180,1
10.1177_1354068818761195,1
10.1177_1354068818793915,0
10.1177_1354068818797367,0
10.1177_1354068818818789,1
10.1177_1354068818823443,0
10.1177_1354068819869901,1
10.1177_1354068819893669,0
10.1177_1369148115615030,1
10.1177_1369148116632181,1
10.1177_1369148116636518,0
10.1177_1369148116682655,0
10.1177_1369148117734791,1
10.1177_1369148117745860,1
10.1177_1369148118775032,1
10.1177_1369148118809807,1
10.1177_1369148119842038,0
10.1177_1369148119888827,0
10.1177_1369148120919683,1
10.1177_1369148120932852,0
10.1177_1465116510381655,0
10.1177_1465116510389498,0
10.1177_1465116511417296,1
10.1177_1465116512453957,1
10.1177_1465116513496878,1
10.1177_1465116513514780,0
10.1177_1465116514527525,0
10.1177_1465116514528058,0
10.1177_1465116514528757,0
10.1177_1465116514531506,1
10.1177_1465116514531507,0
10.1177_1465116514531508,0
10.1177_1465116514532557,0
10.1177_1465116514533016,0
10.1177_1465116515572167,1
10.1177_1465116515577454,0
10.1177_1465116515580180,0
10.1177_1465116515584626,0
10.1177_1465116515607371,1
10.1177_1465116516630151,1
10.1177_1465116516675979,1
10.1177_1465116517699892,1
10.1177_1465116517741380,0
10.1177_1465116518755953,0
10.1177_1465116518769754,1
10.1177_1465116518820163,1
10.1177_1465116519839782,1
10.1177_1465116519874880,1
10.1177_1465116519896010,1
10.1177_1465116520923735,1
10.1177_1465116520928118,1
10.1177_1465116520929765,1
10.1177_1465116520935198,1
10.1177_1465116520938148,1
10.1177_1465116520943670,0
10.1177_1465116520949698,0
10.1177_1465116520966653,1
10.1177_1465116521992876,1
10.1177_1478929915607887,0
10.1177_1478929917693643,0
10.1177_1478929917693645,0
10.1177_1478929917699416,0
10.1177_1478929917750311,0
10.1177_1478929918781982,0
10.1177_1478929918786852,0
10.1177_1478929918819264,0
10.1177_1478929919864770,0
10.1177_1478929919870691,0
10.1177_1478929919877600,1
10.1177_1478929920903657,1
10.1177_1478929920973524,0
10.1177_1478929920985686,1
10.1177_1532673x09331613,1
10.1177_1532673x09333512,1
10.1177_1532673x09339356,1
10.1177_1532673x09346799,1
10.1177_1532673x09349912,1
10.1177_1532673x09350979,0
10.1177_1532673x09350981,1
10.1177_1532673x09353503,1
10.1177_1532673x09353507,0
10.1177_1532673x10363977,0
10.1177_1532673x10371298,0
10.1177_1532673x10372326,0
10.1177_1532673x10386709,0
10.1177_1532673x10388140,1
10.1177_1532673x10396310,0
10.1177_1532673x10397000,1
10.1177_1532673x11398438,1
10.1177_1532673x11414791,0
10.1177_1532673x11419651,1
10.1177_1532673x11428805,1
10.1177_1532673x11429371,1
10.1177_1532673x11432469,0
10.1177_1532673x11432470,0
10.1177_1532673x12453758,1
10.1177_1532673x12456237,1
10.1177_1532673x12463423,1
10.1177_1532673x13480828,1
10.1177_1532673x13481842,1
10.1177_1532673x13482573,0
10.1177_1532673x13484172,1
10.1177_1532673x13484173,1
10.1177_1532673x13484791,0
10.1177_1532673x13496453,1
10.1177_1532673x13498266,1
10.1177_1532673x13502848,1
10.1177_1532673x13503034,0
10.1177_1532673x13511658,0
10.1177_1532673x14524269,1
10.1177_1532673x14525434,1
10.1177_1532673x14546856,0
10.1177_1532673x14547228,1
10.1177_1532673x14548477,1
10.1177_1532673x14552127,1
10.1177_1532673x14554829,0
10.1177_1532673x14557273,1
10.1177_1532673x14560809,1
10.1177_1532673x14561655,0
10.1177_1532673x15570470,0
10.1177_1532673x15577830,1
10.1177_1532673x15594000,1
10.1177_1532673x15594232,1
10.1177_1532673x15599840,0
10.1177_1532673x15600516,1
10.1177_1532673x15600517,1
10.1177_1532673x15600787,0
10.1177_1532673x15602754,1
10.1177_1532673x15608939,1
10.1177_1532673x15610190,1
10.1177_1532673x15620482,1
10.1177_1532673x16631416,1
10.1177_1532673x16642567,0
10.1177_1532673x16651615,1
10.1177_1532673x16657805,0
10.1177_1532673x16667089,1
10.1177_1532673x16667090,1
10.1177_1532673x16674756,0
10.1177_1532673x16677278,0
10.1177_1532673x16684574,0
10.1177_1532673x16686556,1
10.1177_1532673x17692326,1
10.1177_1532673x17693830,1
10.1177_1532673x17703132,1
10.1177_1532673x17704938,1
10.1177_1532673x17705854,1
10.1177_1532673x17706560,1
10.1177_1532673x17715258,1
10.1177_1532673x17715620,1
10.1177_1532673x17719720,0
10.1177_1532673x17722989,1
10.1177_1532673x17725864,0
10.1177_1532673x17744172,1
10.1177_1532673x17745631,0
10.1177_1532673x18755655,1
10.1177_1532673x18759641,1
10.1177_1532673x18759642,0
10.1177_1532673x18759645,0
10.1177_1532673x18772276,1
10.1177_1532673x18776622,1
10.1177_1532673x18776626,1
10.1177_1532673x18788052,1
10.1177_1532673x18799274,1
10.1177_1532673x18803881,1
10.1177_1532673x18803890,1
10.1177_1532673x18820864,0
10.1177_1532673x18821359,1
10.1177_1532673x18822314,1
10.1177_1532673x19832543,1
10.1177_1532673x19835780,1
10.1177_1532673x19840732,1
10.1177_1532673x19852370,1
10.1177_1532673x19858002,1
10.1177_1532673x19863439,1
10.1177_1532673x19865881,1
10.1177_1532673x19875694,1
10.1177_1532673x20906459,1
10.1177_1532673x20915222,1
10.1177_1532673x20915235,0
10.1177_1532673x20921372,1
10.1177_1532673x20922525,1
10.1177_1532673x20922529,0
10.1177_1532673x20923588,0
10.1177_1532673x20924784,1
10.1177_1532673x20926125,1
10.1177_1532673x20935786,1
10.1177_1532673x20939503,1
10.1177_1532673x20939925,1
10.1177_1532673x20943559,1
10.1177_1532673x20961028,1
10.1177_1532673x20961317,1
10.1177_1532673x20965548,0
10.1177_1532673x20972102,0
10.1177_1532673x20972104,1
10.1177_1532673x20972105,1
10.1177_1532673x20972352,0
10.1177_1532673x20975329,0
10.1177_1532673x211004137,1
10.1177_1532673x211005672,0
10.1177_1532673x211006386,1
10.1177_1532673x21992124,0
10.1177_1940161210367430,1
10.1177_1940161210381647,1
10.1177_1940161211425410,0
10.1177_1940161212442957,0
10.1177_1940161213495456,0
10.1177_1940161213508206,0
10.1177_1940161213520043,0
10.1177_1940161214524832,0
10.1177_1940161214541682,1
10.1177_1940161214556710,1
10.1177_1940161215599384,1
10.1177_1940161215613059,1
10.1177_1940161215627461,1
10.1177_1940161217723152,1
10.1177_1940161217740697,1
10.1177_1940161218786786,1
10.1177_1940161218788956,0
10.1177_1940161219832455,0
10.1177_1940161219851071,1
10.1177_1940161219872942,0
10.1177_1940161220919082,0
10.1177_1940161220925020,1
10.1177_1940161220929976,1
10.1177_1940161220936593,1
10.1177_1940161220937239,1
10.1177_1940161220940964,1
10.1177_1940161220944364,1
10.1177_1940161220947321,1
10.1177_1940161220959578,1
10.1177_1940161220963606,0
10.1177_1940161220966730,1
10.1177_1940161220968534,1
10.1177_1940161220970361,0
10.1332_030557312x655693,0
10.1332_030557315x14399997475941,0
10.1332_030557316x14748914098041,0
10.1332_030557316x14780920269183,0
